file,type,severity,description
/root/wikimigration/documentation-consolidation/scripts/test_converted/docker-installation.wiki,Broken Link,Major,Internal link target not found: Getting_Started/Installing_Additional_Drivers#enabling_oracle_in_docker
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Content Variance,Minor,"Word count variance: source=667, wiki=343 (48.6%)"
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: introduction/introducing-rest-and-dreamfactory
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: Getting_Started/Helm_Installation
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: Getting_Started/Linux_Installation
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: Getting_Started/Windows_Installation
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: Getting_Started/Basic_Configuration
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: api-generation-and-connections/api-types/database/generating-a-database-backed-api
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: api-generation-and-connections/api-types/database/querying-and-filtering
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: Sql_Server
/root/wikimigration/documentation-consolidation/scripts/test_converted/introduction.wiki,Broken Link,Major,Internal link target not found: api-generation-and-connections/api-types/file/creating-an-aws-s3-rest-api
/root/wikimigration/documentation-consolidation/scripts/test_converted/generating-database-backed-api.wiki,Broken Link,Major,Internal link target not found: Security/Rate_Limiting
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Missing Metadata,Minor,No categories assigned
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Tutorials/Server_Side_Scripting
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Features/Scripting/V8Js_Scripting
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Features/Scripting/NodeJs
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Features/Scripting/PHP
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Features/Scripting/Python_Scripting
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Features/Scripting/Event Scripting
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Features/Scripting/Script Services
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Features/Scripting/Event Scripting
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Features/Scripting/Script Services
/root/wikimigration/documentation-consolidation/scripts/test_converted/legacy/DreamFactory_Features_Scripting.wiki,Broken Link,Major,Internal link target not found: DreamFactory/Tutorials/Server_Side_Scripting
df-docs/df-docs/docs/introduction/introduction.md,Not Migrated,Major,Source file not migrated: Introduction
df-docs/df-docs/docs/introduction/introducing-rest-dreamfactory.md,Not Migrated,Major,Source file not migrated: Introducing REST and DreamFactory
df-docs/df-docs/docs/getting-started/installing-dreamfactory/docker-installation.md,Not Migrated,Major,Source file not migrated: Docker Installation
df-docs/df-docs/docs/Security/security-authentication.md,Not Migrated,Major,Source file not migrated: Security and Authentication
df-docs/df-docs/docs/Security/sql-server-configuration.md,Not Migrated,Major,Source file not migrated: Configuring Windows Authentication for SQL Server
df-docs/df-docs/docs/Security/authentication-apis.md,Not Migrated,Major,Source file not migrated: Authenticating your APIs
df-docs/df-docs/docs/Security/security-faq.md,Not Migrated,Major,Source file not migrated: Security FAQ
df-docs/df-docs/docs/Security/role-based-access.md,Not Migrated,Major,Source file not migrated: Role Based Access Control (RBAC)
df-docs/df-docs/docs/Security/rate-limiting.md,Not Migrated,Major,Source file not migrated: Rate Limiting
df-docs/df-docs/docs/Security/creating-your-auth-service/okta-setup.md,Not Migrated,Major,Source file not migrated: okta-setup
df-docs/df-docs/docs/Security/creating-your-auth-service/azure-ad-oauth.md,Not Migrated,Major,Source file not migrated: azure-ad-oauth
df-docs/df-docs/docs/Security/creating-your-auth-service/github-oauth.md,Not Migrated,Major,Source file not migrated: github-oauth
df-docs/df-docs/docs/getting-started/dreamfactory-configuration/basic-configuration.md,Not Migrated,Major,Source file not migrated: Basic Configuration
df-docs/df-docs/docs/getting-started/dreamfactory-configuration/date-time.md,Not Migrated,Major,Source file not migrated: Date and Time Configuration
df-docs/df-docs/docs/getting-started/installing-dreamfactory/windows-installation.md,Not Migrated,Major,Source file not migrated: Windows Installation
df-docs/df-docs/docs/getting-started/installing-dreamfactory/installing-dreamfactory.md,Not Migrated,Major,Source file not migrated: Installing DreamFactory
df-docs/df-docs/docs/getting-started/installing-dreamfactory/helm-installation.md,Not Migrated,Major,Source file not migrated: helm-installation
df-docs/df-docs/docs/getting-started/installing-dreamfactory/installing-additional-drivers.md,Not Migrated,Major,Source file not migrated: Installing Additional Drivers
df-docs/df-docs/docs/getting-started/installing-dreamfactory/raspberrypi-install.md,Not Migrated,Major,Source file not migrated: raspberrypi-install
df-docs/df-docs/docs/getting-started/installing-dreamfactory/linux-installation.md,Not Migrated,Major,Source file not migrated: Linux Installation
df-docs/df-docs/docs/getting-started/optimizing-dreamfactory/webserver.md,Not Migrated,Major,Source file not migrated: Web Server
df-docs/df-docs/docs/getting-started/optimizing-dreamfactory/php-laravel.md,Not Migrated,Major,Source file not migrated: PHP and Laravel
df-docs/df-docs/docs/getting-started/optimizing-dreamfactory/database.md,Not Migrated,Major,Source file not migrated: Database APIs
df-docs/df-docs/docs/system-settings/reporting.md,Not Migrated,Major,Source file not migrated: Reporting
df-docs/df-docs/docs/system-settings/dreamfactory-platform-apis.md,Not Migrated,Major,Source file not migrated: DreamFactory Platform APIs
df-docs/df-docs/docs/system-settings/scheduler.md,Not Migrated,Major,Source file not migrated: Scheduler
df-docs/df-docs/docs/system-settings/logstash.md,Not Migrated,Major,Source file not migrated: Logstash
df-docs/df-docs/docs/api-generation-and-connections/event-scripts.md,Not Migrated,Major,Source file not migrated: Event Scripts
df-docs/df-docs/docs/api-generation-and-connections/api-keys.md,Not Migrated,Major,Source file not migrated: API Keys
df-docs/df-docs/docs/api-generation-and-connections/interacting-with-api.md,Not Migrated,Major,Source file not migrated: Interacting With the API
df-docs/df-docs/docs/api-generation-and-connections/advanced-database-api-features.md,Not Migrated,Major,Source file not migrated: Advanced Database API Features
